504
2291,504
2301,499
2313,500
2323,501
2333,496
2343,496
2354,493
2364,492
2375,485
2385,483
2396,477
2406,476
2416,474
2426,477
2438,485
2448,494
2458,500
2468,509
2479,514
2489,516
2499,518
2510,517
2521,518
2531,517
2541,518
2551,518
2562,515
2573,519
2583,516
2593,515
2604,516
2614,516
2624,515
2634,515
2646,514
2656,515
2666,519
2676,517
2686,515
2697,516
2708,515
2718,509
2728,511
2739,510
2749,507
2759,512
2770,518
2781,517
2791,517
2801,517
2811,517
2822,517
2832,515
2843,499
2853,493
2864,526
2874,579
2884,581
2894,555
2906,524
2916,514
2926,507
2936,504
2947,503
2957,503
2967,501
2978,498
2989,499
2999,497
3009,493
3019,491
3030,487
3041,480
3051,479
3061,474
3072,476
3082,479
3092,486
3103,496
3113,506
3124,508
3134,514
3144,518
3154,519
3165,516
3176,518
3186,515
3196,520
3207,518
3217,516
3227,517
3238,518
3249,516
3259,515
3269,514
3279,516
3290,518
3300,517
3311,515
3321,516
3332,517
3342,514
3352,514
3362,514
3374,513
3384,510
3394,507
3404,509
3415,511
3425,515
3436,514
3446,516
3457,518
3467,517
3477,518
3487,514
3497,506
3509,494
3519,502
3529,547
3539,581
3550,570
3560,542
3571,517
3581,507
3592,507
3602,502
3612,504
3622,498
3633,500
3644,500
3654,496
3664,494
3675,491
3685,490
3695,482
3706,480
3717,476
3727,475
3737,477
3747,484
3758,490
3769,499
3779,508
3789,511
3800,514
3810,517
3820,517
3830,516
3842,518
3852,517
3862,517
3872,517
3883,516
3893,514
3904,517
3914,516
3924,515
3935,515
3945,516
3955,515
3965,516
3977,515
3987,518
3997,518
4007,515
4018,517
4028,515
4039,513
4049,512
4060,513
4070,509
4080,507
4090,509
4102,510
4112,516
4122,514
4132,516
4143,518
4153,517
4163,517
4174,517
4185,509
4195,495
4205,501
4215,543
4226,584
4237,574
4247,548
4257,517
4268,508
4278,506
4288,501
4298,503
4310,499
4320,500
4330,499
4340,497
4350,496
4361,493
4372,487
4382,483
4392,479
4403,478
4413,474
4423,474
4434,480
4445,489
4455,497
4465,505
4475,509
4486,514
4496,515
4507,517
4517,519
4528,517
4538,520
4548,518
4558,515
4570,517
4580,515
4590,515
4600,518
4611,517
4621,514
4631,515
4642,516
4653,515
4663,515
4673,517
4683,517
4694,516
4705,515
4715,513
4725,515
4736,513
4746,515
4756,514
4767,513
4777,509
4788,509
4798,508
4808,509
4818,515
4829,514
4840,514
4850,515
4860,515
4871,517
4881,518
4891,508
4902,494
4913,503
4923,547
4933,582
4943,572
4954,546
4964,518
4975,509
4985,506
4996,505
5008,500
5018,501
5028,499
5039,497
5049,496
5059,495
5069,493
5081,485
5091,481
5101,482
5111,475
5122,475
5132,474
5143,480
5153,489
5164,501
5174,505
5184,512
5194,517
5204,517
5216,516
5226,516
5236,517
5246,518
5257,517
5267,516
5278,513
5288,515
5299,515
5309,515
5319,516
5329,514
5341,514
5351,514
5361,518
5371,517
5382,516
5392,516
5402,516
5413,513
5424,513
5434,511
5444,508
5454,509
5465,511
5476,512
5486,514
5496,519
5507,517
5517,516
5527,515
5537,517
5549,518
5559,509
5569,495
5579,514
5590,557
5600,582
5611,565
5621,536
5632,516
5642,509
5652,506
5662,504
5673,503
5684,500
5694,499
5704,498
5714,498
5725,494
5735,493
5746,488
5756,485
5767,481
5777,477
5787,473
5797,479
5809,483
5819,493
5829,502
5839,509
5850,514
5860,517
5870,516
5881,517
5892,519
5902,517
5912,519
5922,518
5933,517
5944,517
5954,517
5964,518
5975,516
5985,516
5995,517
6006,516
6017,515
6027,517
6037,517
6047,517
6057,515
6068,516
6079,517
6089,513
6099,519
6110,510
6120,509
6130,509
6141,510
6152,514
6162,516
6172,517
6182,517
6193,517
6203,519
6214,515
6224,515
6235,502
6245,493
6255,516
6265,565
6277,581
6287,560
6297,536
6307,513
6318,510
6328,507
6339,505
6349,503
6360,504
6370,500
6380,503
6390,496
6401,497
6412,494
6422,491
6432,485
6443,481
6453,481
6463,476
6474,478
6484,487
6495,496
6505,503
6515,510
6525,517
6536,516
6547,518
6557,516
6567,518
6578,520
6588,518
6598,518
6609,518
6620,513
6630,518
6640,517
6650,516
6661,515
6672,517
6682,514
6692,517
6703,516
6713,519
6723,517
6733,516
6745,519
6755,516
6765,516
6775,515
6786,513
6796,514
6807,514
6817,508
6828,509
6838,509
6848,514
6858,517
6868,515
6880,516
6890,517
6900,517
6910,517
6921,516
6931,504
6942,495
6952,520
6963,567
6973,582
6983,559
6993,528
7005,513
7015,510
7025,505
7035,502
7046,502
7056,504
7066,498
7077,499
7088,498
7098,494
7108,491
7118,487
7129,486
7140,478
7150,476
7160,476
7171,481
7181,486
7191,496
7201,501
7213,508
7223,512
7233,514
7243,518
7254,518
7264,520
7275,519
7285,517
7296,517
7306,519
7316,513
7326,515
7337,516
7348,515
7358,516
7368,514
7378,514
7389,517
7399,514
7410,516
7420,515
7431,517
7441,516
7451,516
7461,515
7473,515
7483,515
7493,516
7503,515
7514,511
7524,512
7534,509
7545,506
7556,509
7566,508
7576,513
7586,516
7597,516
7608,514
7618,516
7628,517
7639,516
7649,510
7659,495
7670,502
7681,542
7691,579
7701,575
7711,544
7721,519
7732,510
7743,507
7753,504
7763,503
7774,503
7784,501
7794,498
7805,498
7816,496
7826,492
7836,490
7846,486
7857,481
7867,476
7878,474
7888,479
7899,479
7909,486
7919,498
7929,506
7941,510
7951,514
7961,516
7971,517
7982,517
7992,518
8003,519
8013,520
8024,519
8034,519
8044,518
8054,515
8065,515
8076,517
8086,513
8096,515
8107,515
8117,516
8127,517
8138,516
8148,517
8159,518
8169,515
8179,514
8189,518
8200,517
8211,516
8221,516
8231,515
8242,520
8252,515
8262,511
8273,512
8284,514
8294,510
8304,507
8314,507
8325,514
8336,512
8346,517
8356,517
8367,517
8377,516
8387,518
8397,517
8409,507
8419,489
8429,510
8439,560
8450,590
8460,570
8471,538
8481,514
8492,508
8502,505
8512,503
8522,500
8532,503
8544,498
8554,498
8564,497
8574,497
8585,490
8595,485
8606,483
8616,479
8627,475
8637,474
8647,475
8657,479
8669,488
8679,497
8689,506
8699,511
8710,514
8720,517
8730,521
8741,516
8752,518
8762,518
8772,518
8782,517
8793,517
8804,514
8814,515
8824,516
8835,517
8845,515
8855,516
8865,515
8877,517
8887,518
8897,516
8907,516
8918,518
8928,515
8939,517
8949,516
8960,515
8970,519
8980,518
8990,515
9001,512
9012,513
9022,509
9032,508
9042,507
9053,509
9063,513
9074,517
9084,517
9095,517
9105,517
9115,518
9125,516
9137,511
9147,497
9157,494
9167,534
9178,588
9188,584
